"Unix timestamp", "PUI_INJ_KWH", "PUI_SOUT_KWH"
1705147200, 756.2, 1573.8
1705150800, 756.7, 1573.8
1705154400, 757.0, 1574.0
1705158000, 757.4, 1574.1
1705161600, 757.5, 1574.2
1705165200, 757.5, 1574.6
1705168800, 757.5, 1575.4
1705172400, 757.5, 1576.6
1705176000, 757.5, 1577.9
1705179600, 757.5, 1579.3
1705183200, 757.5, 1583.8
1705186800, 757.5, 1587.0
1705190400, 757.5, 1589.0
1705194000, 757.5, 1591.1
1705197600, 757.5, 1592.9
1705201200, 757.5, 1594.5
1705204800, 757.5, 1596.1
1705208400, 757.5, 1597.6
1705212000, 757.5, 1598.8
1705215600, 757.5, 1600.0
1705219200, 757.5, 1601.3
1705222800, 757.5, 1602.4
1705226400, 757.5, 1603.6
1705230000, 757.5, 1605.3
1705233600, 759.0, 1605.3
1705237200, 759.8, 1605.8
1705240800, 760.3, 1605.9
1705244400, 760.6, 1606.3
1705248000, 760.6, 1607.0
1705251600, 760.6, 1607.5
1705255200, 760.6, 1608.0
1705258800, 760.6, 1608.6
1705262400, 760.6, 1609.6
1705266000, 760.6, 1610.3
1705269600, 760.6, 1613.9
1705273200, 760.6, 1617.4
1705276800, 760.6, 1620.1
1705280400, 760.6, 1622.3
1705284000, 760.6, 1623.8
1705287600, 760.6, 1624.4
1705291200, 760.6, 1625.1
1705294800, 760.6, 1625.8
1705298400, 760.6, 1626.3
1705302000, 760.6, 1626.9
1705305600, 760.6, 1627.3
1705309200, 760.7, 1627.3
1705312800, 761.1, 1627.3
1705316400, 762.1, 1627.3
1705320000, 762.6, 1627.3
1705323600, 762.9, 1627.3
1705327200, 763.7, 1627.3
1705330800, 763.8, 1627.4
1705334400, 763.8, 1627.7
1705338000, 763.8, 1628.1
1705341600, 763.8, 1628.6
1705345200, 763.8, 1629.1
1705348800, 763.8, 1629.6
1705352400, 763.8, 1630.1
1705356000, 763.8, 1634.3
1705359600, 763.8, 1636.7
1705363200, 763.8, 1638.1
1705366800, 763.8, 1639.7
1705370400, 763.8, 1641.2
1705374000, 763.8, 1642.6
1705377600, 763.8, 1644.0
1705381200, 763.8, 1645.4
1705384800, 763.8, 1646.7
1705388400, 763.8, 1648.0
1705392000, 763.8, 1649.1
1705395600, 763.8, 1649.4
1705399200, 764.0, 1649.4
1705402800, 764.3, 1649.4
1705406400, 765.4, 1649.4
1705410000, 766.5, 1649.4
1705413600, 767.5, 1649.4
1705417200, 768.0, 1649.4
1705420800, 768.0, 1649.7
1705424400, 768.0, 1650.2
1705428000, 768.0, 1650.7
1705431600, 768.0, 1651.2
1705435200, 768.0, 1651.8
1705438800, 768.0, 1652.3
1705442400, 768.0, 1655.7
1705446000, 768.0, 1657.9
1705449600, 768.0, 1659.1
1705453200, 768.0, 1659.9
1705456800, 768.0, 1660.6
1705460400, 768.0, 1661.1
1705464000, 768.0, 1661.7
1705467600, 768.0, 1662.3
1705471200, 768.0, 1662.8
1705474800, 768.0, 1663.6
1705478400, 768.0, 1664.1
1705482000, 768.0, 1664.2
1705485600, 768.1, 1664.3
1705489200, 768.9, 1664.3
1705492800, 769.5, 1664.3
1705496400, 769.8, 1664.4
1705500000, 769.9, 1664.4
1705503600, 770.0, 1664.4
1705507200, 770.0, 1664.6
1705510800, 770.0, 1665.0
1705514400, 770.0, 1665.5
1705518000, 770.0, 1665.9
1705521600, 770.0, 1666.5
1705525200, 770.0, 1667.0
1705528800, 770.0, 1670.7
1705532400, 770.0, 1673.9
1705536000, 770.0, 1676.2
1705539600, 770.0, 1677.1
1705543200, 770.0, 1678.7
1705546800, 770.0, 1679.6
1705550400, 770.0, 1680.4
1705554000, 770.0, 1681.0
1705557600, 770.0, 1681.5
1705561200, 770.0, 1682.1
1705564800, 770.0, 1682.5
1705568400, 770.0, 1682.8
1705572000, 770.0, 1682.9
1705575600, 770.1, 1683.0
1705579200, 770.1, 1683.1
1705582800, 770.1, 1683.4
1705586400, 770.1, 1683.5
1705590000, 770.1, 1683.5
1705593600, 770.1, 1683.8
1705597200, 770.1, 1684.1
1705600800, 770.1, 1684.6
1705604400, 770.1, 1685.1
1705608000, 770.1, 1685.5
1705611600, 770.1, 1686.0
1705615200, 770.1, 1687.8
1705618800, 770.1, 1688.8
1705622400, 770.1, 1691.6
1705626000, 770.1, 1693.7
1705629600, 770.1, 1694.7
1705633200, 770.1, 1695.6
1705636800, 770.1, 1696.3
1705640400, 770.1, 1697.8
1705644000, 770.1, 1699.1
1705647600, 770.1, 1700.5
1705651200, 770.1, 1701.7
1705654800, 770.1, 1702.7
1705658400, 770.2, 1703.1
1705662000, 771.2, 1703.2
1705665600, 771.7, 1703.2
1705669200, 772.4, 1703.2
1705672800, 773.2, 1703.2
1705676400, 773.5, 1703.5
1705680000, 773.5, 1704.4
1705683600, 773.5, 1705.5
1705687200, 773.5, 1706.8
1705690800, 773.5, 1708.2
1705694400, 773.5, 1709.5
1705698000, 773.5, 1710.9
1705701600, 773.5, 1715.2
1705705200, 773.5, 1718.2
1705708800, 773.5, 1720.3
1705712400, 773.5, 1722.6
1705716000, 773.5, 1724.2
1705719600, 773.5, 1725.6
1705723200, 773.5, 1726.9
1705726800, 773.5, 1728.2
1705730400, 773.5, 1729.5
1705734000, 773.5, 1730.9
1705737600, 773.5, 1732.1
1705741200, 773.5, 1733.8
1705744800, 774.2, 1733.9
1705748400, 776.1, 1733.9
1705752000, 777.6, 1734.0
1705755600, 779.1, 1734.0
1705759200, 780.5, 1734.0
1705762800, 782.2, 1734.0
1705766400, 782.6, 1734.1
1705770000, 782.6, 1735.3
1705773600, 782.6, 1736.6
1705777200, 782.6, 1738.4
1705780800, 782.6, 1740.4
1705784400, 782.6, 1741.9
1705788000, 782.6, 1746.1
1705791600, 782.6, 1748.8
1705795200, 782.6, 1750.7
1705798800, 782.6, 1752.3
1705802400, 782.6, 1753.8
1705806000, 782.6, 1755.4
1705809600, 782.6, 1756.8
1705813200, 782.6, 1757.9
1705816800, 782.6, 1758.2
1705820400, 782.6, 1759.3
1705824000, 782.6, 1760.1
1705827600, 783.0, 1760.3
1705831200, 783.3, 1760.9
1705834800, 783.5, 1761.2
1705838400, 784.2, 1761.4
1705842000, 785.0, 1761.6
1705845600, 786.0, 1761.7
1705849200, 787.5, 1761.7
1705852800, 787.9, 1761.8
1705856400, 787.9, 1762.1
1705860000, 787.9, 1762.6
1705863600, 787.9, 1763.5
1705867200, 787.9, 1764.0
1705870800, 787.9, 1764.6
1705874400, 787.9, 1765.1
1705878000, 787.9, 1765.6
1705881600, 787.9, 1766.0
1705885200, 787.9, 1766.3
1705888800, 787.9, 1766.6
1705892400, 787.9, 1767.0
1705896000, 787.9, 1767.3
1705899600, 787.9, 1767.7
1705903200, 787.9, 1768.3
1705906800, 787.9, 1768.9
1705910400, 787.9, 1769.2
1705914000, 788.5, 1769.3
1705917600, 789.9, 1769.3
1705921200, 791.6, 1769.3
1705924800, 792.9, 1769.3
1705928400, 793.1, 1769.3
1705932000, 793.2, 1769.4
1705935600, 793.2, 1769.6
1705939200, 793.2, 1770.0
1705942800, 793.2, 1770.3
1705946400, 793.2, 1770.8
1705950000, 793.2, 1771.3
1705953600, 793.2, 1771.9
1705957200, 793.2, 1772.5
1705960800, 793.2, 1772.9
1705964400, 793.2, 1775.2
1705968000, 793.2, 1777.8
1705971600, 793.2, 1779.4
1705975200, 793.2, 1780.5
1705978800, 793.2, 1781.2
1705982400, 793.2, 1781.8
1705986000, 793.2, 1782.5
1705989600, 793.2, 1783.0
1705993200, 793.2, 1783.7
1705996800, 793.2, 1784.0
1706000400, 794.0, 1784.1
1706004000, 795.1, 1784.1
1706007600, 796.3, 1784.1
1706011200, 798.0, 1784.1
1706014800, 800.4, 1784.1
1706018400, 802.6, 1784.1
1706022000, 804.0, 1784.1
1706025600, 804.3, 1784.1
1706029200, 804.3, 1784.4
1706032800, 804.3, 1784.9
1706036400, 804.3, 1785.9
1706040000, 804.3, 1786.4
1706043600, 804.3, 1786.9
1706047200, 804.3, 1788.4
1706050800, 804.3, 1790.4
1706054400, 804.3, 1791.5
1706058000, 804.3, 1792.1
1706061600, 804.3, 1792.7
1706065200, 804.3, 1793.3
1706068800, 804.3, 1793.8
1706072400, 804.3, 1794.4
1706076000, 804.3, 1794.9
1706079600, 804.3, 1795.6
1706083200, 804.4, 1795.9
1706086800, 805.4, 1795.9
1706090400, 807.1, 1795.9
1706094000, 808.9, 1795.9
1706097600, 810.2, 1796.1
1706101200, 812.4, 1796.1
1706104800, 814.6, 1796.1
1706108400, 816.2, 1796.1
1706112000, 816.8, 1796.1
1706115600, 816.8, 1796.6
1706119200, 816.8, 1797.1
1706122800, 816.8, 1797.5
1706126400, 816.8, 1798.0
1706130000, 816.8, 1798.5
1706133600, 816.8, 1799.9
1706137200, 816.8, 1800.6
1706140800, 816.8, 1802.7
1706144400, 816.8, 1803.6
1706148000, 816.8, 1804.4
1706151600, 816.8, 1805.0
1706155200, 816.8, 1805.5
1706158800, 816.8, 1806.1
1706162400, 816.8, 1806.5
1706166000, 816.8, 1807.2
1706169600, 816.9, 1807.5
1706173200, 817.7, 1807.6
1706176800, 819.2, 1807.8
1706180400, 821.4, 1807.8
1706184000, 823.9, 1807.8
1706187600, 826.4, 1807.8
1706191200, 828.7, 1807.8
1706194800, 830.3, 1807.8
1706198400, 831.0, 1807.8
1706202000, 831.0, 1808.1
1706205600, 831.0, 1808.6
1706209200, 831.0, 1809.0
1706212800, 831.0, 1809.5
1706216400, 831.0, 1810.3
1706220000, 831.0, 1811.6
1706223600, 831.0, 1813.6
1706227200, 831.0, 1814.4
1706230800, 831.0, 1815.1
1706234400, 831.0, 1815.7
1706238000, 831.0, 1816.3
1706241600, 831.0, 1816.8
1706245200, 831.0, 1817.4
1706248800, 831.0, 1817.8
1706252400, 831.0, 1818.5
1706256000, 831.1, 1818.9
1706259600, 831.7, 1818.9
1706263200, 832.9, 1818.9
1706266800, 834.2, 1818.9
1706270400, 835.2, 1819.0
1706274000, 835.8, 1819.2
1706277600, 836.4, 1819.2
1706281200, 837.1, 1819.2
1706284800, 837.3, 1819.3
1706288400, 837.3, 1819.6
1706292000, 837.3, 1820.1
1706295600, 837.3, 1820.6
1706299200, 837.3, 1821.0
1706302800, 837.3, 1821.6
1706306400, 837.3, 1823.1
1706310000, 837.3, 1825.9
1706313600, 837.3, 1827.3
1706317200, 837.3, 1828.2
1706320800, 837.3, 1828.9
1706324400, 837.3, 1829.5
1706328000, 837.3, 1830.1
1706331600, 837.3, 1830.5
1706335200, 837.3, 1830.9
1706338800, 837.3, 1831.2
1706342400, 837.3, 1831.5
1706346000, 837.8, 1831.6
1706349600, 838.6, 1831.7
1706353200, 840.3, 1831.7
1706356800, 842.7, 1831.7
1706360400, 845.2, 1831.7
1706364000, 847.4, 1831.7
1706367600, 849.0, 1831.7
1706371200, 849.8, 1831.7
1706374800, 849.8, 1832.0
1706378400, 849.8, 1832.5
1706382000, 849.8, 1832.9
1706385600, 849.8, 1833.4
1706389200, 849.8, 1833.8
1706392800, 849.8, 1834.8
1706396400, 849.8, 1835.3
1706400000, 849.8, 1835.7
1706403600, 849.8, 1836.2
1706407200, 849.8, 1836.5
1706410800, 849.8, 1837.0
1706414400, 849.8, 1837.4
1706418000, 849.8, 1837.8
1706421600, 849.8, 1838.2
1706425200, 849.8, 1838.6
1706428800, 849.8, 1838.7
1706432400, 850.5, 1838.7
1706436000, 852.0, 1838.7
1706439600, 854.0, 1838.7
1706443200, 856.1, 1838.7
1706446800, 858.5, 1838.7
1706450400, 860.2, 1838.7
1706454000, 861.3, 1838.7
1706457600, 861.6, 1838.7
1706461200, 861.6, 1839.0
1706464800, 861.6, 1840.9
1706468400, 861.6, 1842.2
1706472000, 861.6, 1842.8
1706475600, 861.6, 1843.5
1706479200, 861.6, 1845.5
1706482800, 861.6, 1846.7
1706486400, 861.6, 1847.3
1706490000, 861.6, 1848.0
1706493600, 861.6, 1848.5
1706497200, 861.6, 1849.0
1706500800, 861.6, 1849.6
1706504400, 861.6, 1850.3
1706508000, 861.6, 1850.9
1706511600, 861.6, 1851.5
1706515200, 861.7, 1851.7
1706518800, 862.4, 1851.7
1706522400, 863.8, 1851.7
1706526000, 865.8, 1851.7
1706529600, 867.9, 1851.7
1706533200, 870.2, 1851.7
1706536800, 872.4, 1851.7
1706540400, 874.1, 1851.7
1706544000, 874.7, 1851.7
1706547600, 874.7, 1852.0
1706551200, 874.7, 1852.4
1706554800, 874.7, 1852.9
1706558400, 874.7, 1853.4
1706562000, 874.7, 1853.8
1706565600, 874.7, 1855.0
1706569200, 874.7, 1855.5
1706572800, 874.7, 1856.8
1706576400, 874.7, 1858.5
1706580000, 874.7, 1859.0
1706583600, 874.7, 1859.4
1706587200, 874.7, 1859.9
1706590800, 874.7, 1860.4
1706594400, 874.7, 1860.9
1706598000, 874.7, 1861.4
1706601600, 874.7, 1861.6
1706605200, 875.6, 1861.6
1706608800, 877.2, 1861.6
1706612400, 878.8, 1861.6
1706616000, 881.3, 1861.6
1706619600, 883.5, 1861.6
1706623200, 885.8, 1861.6
1706626800, 887.4, 1861.6
1706630400, 888.0, 1861.7
1706634000, 888.0, 1862.0
1706637600, 888.0, 1862.5
1706641200, 888.0, 1863.3
1706644800, 888.0, 1863.8
1706648400, 888.0, 1864.3
1706652000, 888.0, 1865.6
1706655600, 888.0, 1867.6
1706659200, 888.0, 1868.3
1706662800, 888.0, 1868.9
1706666400, 888.0, 1869.5
1706670000, 888.0, 1870.0
1706673600, 888.0, 1870.5
1706677200, 888.0, 1871.0
1706680800, 888.0, 1871.5
1706684400, 888.0, 1872.2
1706688000, 888.1, 1872.5
1706691600, 888.4, 1872.7
1706695200, 889.6, 1872.8
1706698800, 891.6, 1872.8
1706702400, 892.8, 1873.2
1706706000, 894.8, 1873.3
1706709600, 896.7, 1873.3
1706713200, 897.9, 1873.3
1706716800, 898.2, 1873.4
1706720400, 898.2, 1873.7
1706724000, 898.2, 1874.2
1706727600, 898.2, 1874.8
1706731200, 898.2, 1875.4
1706734800, 898.2, 1875.9
1706738400, 898.2, 1878.5
1706742000, 898.2, 1879.6
1706745600, 898.2, 1880.3
1706749200, 898.2, 1880.9
1706752800, 898.2, 1881.6
1706756400, 898.2, 1882.0
1706760000, 898.2, 1882.5
1706763600, 898.2, 1883.1
1706767200, 898.2, 1883.9
1706770800, 898.2, 1884.4
1706774400, 898.2, 1884.7
1706778000, 898.7, 1884.7
1706781600, 899.1, 1884.7
1706785200, 899.8, 1884.7
1706788800, 901.4, 1884.7
1706792400, 902.7, 1884.8
1706796000, 903.3, 1884.8
1706799600, 903.4, 1884.8
1706803200, 903.4, 1885.1
1706806800, 903.4, 1885.4
1706810400, 903.4, 1886.0
1706814000, 903.4, 1886.9
1706817600, 903.4, 1887.4
1706821200, 903.4, 1888.0
1706824800, 903.4, 1890.0
1706828400, 903.4, 1892.7
1706832000, 903.4, 1893.6
1706835600, 903.4, 1894.3
1706839200, 903.4, 1894.8
1706842800, 903.4, 1895.4
1706846400, 903.4, 1895.9
1706850000, 903.4, 1896.5
1706853600, 903.4, 1897.1
1706857200, 903.4, 1897.7
1706860800, 903.4, 1898.0
1706864400, 904.0, 1898.1
1706868000, 905.4, 1898.1
1706871600, 906.7, 1898.1
1706875200, 908.1, 1898.1
1706878800, 910.7, 1898.1
1706882400, 913.1, 1898.1
1706886000, 914.8, 1898.1
1706889600, 915.4, 1898.2
1706893200, 915.4, 1898.4
1706896800, 915.4, 1899.4
1706900400, 915.4, 1900.6
1706904000, 915.4, 1901.2
1706907600, 915.4, 1901.9
1706911200, 915.4, 1903.9
1706914800, 915.4, 1904.9
1706918400, 915.4, 1905.6
1706922000, 915.4, 1906.2
1706925600, 915.4, 1906.9
1706929200, 915.4, 1907.5
1706932800, 915.4, 1908.1
1706936400, 915.4, 1908.5
1706940000, 915.4, 1908.8
1706943600, 915.4, 1909.4
1706947200, 915.4, 1910.1
1706950800, 916.0, 1910.2
1706954400, 917.0, 1910.2
1706958000, 918.9, 1910.2
1706961600, 921.4, 1910.2
1706965200, 924.1, 1910.2
1706968800, 926.4, 1910.2
1706972400, 928.3, 1910.2
1706976000, 929.2, 1910.2
1706979600, 929.2, 1910.4
1706983200, 929.2, 1911.1
1706986800, 929.2, 1912.1
1706990400, 929.2, 1912.6
1706994000, 929.2, 1913.3
1706997600, 929.2, 1914.1
1707001200, 929.2, 1915.8
1707004800, 929.2, 1917.8
1707008400, 929.2, 1919.1
1707012000, 929.2, 1919.6
1707015600, 929.2, 1920.1
1707019200, 929.2, 1920.6
1707022800, 929.2, 1921.0
1707026400, 929.2, 1921.4
1707030000, 929.2, 1921.7
1707033600, 929.2, 1922.1
1707037200, 929.2, 1922.3
1707040800, 929.5, 1922.4
1707044400, 930.2, 1922.5
1707048000, 931.0, 1922.9
1707051600, 932.1, 1923.3
1707055200, 933.6, 1923.5
1707058800, 935.4, 1923.5
1707062400, 935.9, 1923.5
1707066000, 935.9, 1924.0
1707069600, 935.9, 1924.7
1707073200, 935.9, 1925.2
1707076800, 935.9, 1925.8
1707080400, 935.9, 1926.3
1707084000, 935.9, 1930.3
1707087600, 935.9, 1931.9
1707091200, 935.9, 1932.8
1707094800, 935.9, 1933.5
1707098400, 935.9, 1934.1
1707102000, 935.9, 1934.7
1707105600, 935.9, 1935.3
1707109200, 935.9, 1935.9
1707112800, 935.9, 1936.6
1707116400, 935.9, 1937.3
1707120000, 935.9, 1937.7
1707123600, 936.0, 1937.7
1707127200, 936.2, 1937.7
1707130800, 936.6, 1937.7
1707134400, 937.1, 1937.7
1707138000, 938.1, 1937.7
1707141600, 939.4, 1937.7
1707145200, 940.5, 1937.8
1707148800, 941.4, 1937.8
1707152400, 941.4, 1938.0
1707156000, 941.4, 1938.5
1707159600, 941.4, 1939.8
1707163200, 941.4, 1941.0
1707166800, 941.4, 1941.8
1707170400, 941.4, 1944.1
1707174000, 941.4, 1945.3
1707177600, 941.4, 1945.9
1707181200, 941.4, 1946.5
1707184800, 941.4, 1947.1
1707188400, 941.4, 1947.7
1707192000, 941.4, 1948.2
1707195600, 941.4, 1948.8
1707199200, 941.4, 1949.3
1707202800, 941.4, 1950.2
1707206400, 941.5, 1950.5
1707210000, 941.7, 1950.5
1707213600, 942.0, 1950.5
1707217200, 942.4, 1950.5
1707220800, 943.1, 1950.5
1707224400, 945.0, 1950.5
1707228000, 946.5, 1950.5
1707231600, 947.5, 1950.5
1707235200, 947.9, 1950.6
1707238800, 947.9, 1950.8
1707242400, 947.9, 1951.3
1707246000, 947.9, 1951.8
1707249600, 947.9, 1952.3
1707253200, 947.9, 1952.8
1707256800, 947.9, 1955.1
1707260400, 947.9, 1957.4
1707264000, 947.9, 1958.9
1707267600, 947.9, 1959.6
1707271200, 947.9, 1960.2
1707274800, 947.9, 1960.9
1707278400, 947.9, 1961.3
1707282000, 947.9, 1962.0
1707285600, 947.9, 1962.5
1707289200, 947.9, 1963.2
1707292800, 948.0, 1963.5
1707296400, 949.0, 1963.5
1707300000, 950.8, 1963.5
1707303600, 953.1, 1963.5
1707307200, 955.0, 1963.6
1707310800, 957.0, 1963.6
1707314400, 958.3, 1963.6
1707318000, 958.9, 1963.7
1707321600, 959.0, 1963.8
1707325200, 959.0, 1964.1
1707328800, 959.0, 1964.8
1707332400, 959.0, 1965.4
1707336000, 959.0, 1966.0
1707339600, 959.0, 1966.6
1707343200, 959.0, 1969.2
1707346800, 959.0, 1970.2
1707350400, 959.0, 1970.9
1707354000, 959.0, 1971.5
1707357600, 959.0, 1972.3
1707361200, 959.0, 1972.9
1707364800, 959.0, 1973.4
1707368400, 959.0, 1974.1
1707372000, 959.0, 1974.6
1707375600, 959.0, 1975.4
1707379200, 959.0, 1975.7
1707382800, 959.5, 1975.7
1707386400, 960.6, 1975.7
1707390000, 962.4, 1975.7
1707393600, 964.8, 1975.7
1707397200, 967.0, 1975.7
1707400800, 969.3, 1975.7
1707404400, 970.4, 1975.7
1707408000, 970.7, 1975.7
1707411600, 970.7, 1976.0
1707415200, 970.7, 1976.5
1707418800, 970.7, 1977.5
1707422400, 970.7, 1978.0
1707426000, 970.7, 1978.6
1707429600, 970.7, 1981.1
1707433200, 970.7, 1982.1
1707436800, 970.7, 1982.7
1707440400, 970.7, 1983.4
1707444000, 970.7, 1983.9
1707447600, 970.7, 1984.4
1707451200, 970.7, 1984.9
1707454800, 970.7, 1985.5
1707458400, 970.7, 1986.0
1707462000, 970.7, 1986.8
1707465600, 970.7, 1987.3
1707469200, 970.7, 1987.7
1707472800, 970.7, 1988.0
1707476400, 970.7, 1988.1
1707480000, 970.7, 1988.2
1707483600, 970.8, 1988.3
1707487200, 970.8, 1988.5
1707490800, 970.9, 1988.5
1707494400, 970.9, 1988.7
1707498000, 970.9, 1989.1
1707501600, 970.9, 1989.6
1707505200, 970.9, 1990.2
1707508800, 970.9, 1990.6
1707512400, 970.9, 1991.2
1707516000, 970.9, 1993.8
1707519600, 970.9, 1996.7
1707523200, 970.9, 1997.9
1707526800, 970.9, 1998.7
1707530400, 970.9, 1999.4
1707534000, 970.9, 1999.9
1707537600, 970.9, 2000.4
1707541200, 970.9, 2000.9
1707544800, 970.9, 2001.3
1707548400, 970.9, 2001.7
1707552000, 970.9, 2002.2
1707555600, 970.9, 2002.6
1707559200, 970.9, 2003.2
1707562800, 970.9, 2004.4
1707566400, 970.9, 2005.7
1707570000, 971.1, 2005.8
1707573600, 971.1, 2007.0
1707577200, 971.1, 2008.1
1707580800, 971.1, 2008.5
1707584400, 971.1, 2008.9
1707588000, 971.1, 2009.4
1707591600, 971.1, 2009.9
1707595200, 971.1, 2010.6
1707598800, 971.1, 2011.2
1707602400, 971.1, 2013.9
1707606000, 971.1, 2016.9
1707609600, 971.1, 2018.7
1707613200, 971.1, 2019.8
1707616800, 971.1, 2020.4
1707620400, 971.1, 2021.0
1707624000, 971.1, 2021.6
1707627600, 971.1, 2022.2
1707631200, 971.1, 2022.6
1707634800, 971.1, 2022.9
1707638400, 971.1, 2023.3
1707642000, 971.2, 2023.6
1707645600, 971.7, 2024.0
1707649200, 972.2, 2024.4
1707652800, 973.1, 2024.7
1707656400, 973.7, 2025.4
1707660000, 974.3, 2026.2
1707663600, 975.3, 2026.6
1707667200, 976.1, 2026.8
1707670800, 976.1, 2027.3
1707674400, 976.1, 2028.0
1707678000, 976.1, 2029.1
1707681600, 976.1, 2029.8
1707685200, 976.1, 2030.4
1707688800, 976.1, 2033.4
1707692400, 976.1, 2034.9
1707696000, 976.1, 2036.0
1707699600, 976.1, 2036.7
1707703200, 976.1, 2037.2
1707706800, 976.1, 2037.8
1707710400, 976.1, 2038.4
1707714000, 976.1, 2039.0
1707717600, 976.1, 2039.5
1707721200, 976.1, 2040.2
1707724800, 976.2, 2040.4
1707728400, 977.4, 2040.4
1707732000, 978.9, 2040.4
1707735600, 980.1, 2040.4
1707739200, 980.8, 2040.4
1707742800, 981.9, 2040.4
1707746400, 982.6, 2040.4
1707750000, 983.9, 2040.4
1707753600, 984.5, 2040.5
1707757200, 984.5, 2040.7
1707760800, 984.5, 2041.2
1707764400, 984.5, 2041.8
1707768000, 984.5, 2042.3
1707771600, 984.5, 2042.9
1707775200, 984.5, 2045.8
1707778800, 984.5, 2047.5
1707782400, 984.5, 2048.6
1707786000, 984.5, 2049.4
1707789600, 984.5, 2049.9
1707793200, 984.5, 2050.6
1707796800, 984.5, 2051.2
1707800400, 984.5, 2051.9
1707804000, 984.5, 2052.4
1707807600, 984.5, 2052.9
1707811200, 984.8, 2053.2
1707814800, 985.6, 2053.2
1707818400, 986.9, 2053.2
1707822000, 989.5, 2053.2
1707825600, 992.3, 2053.2
1707829200, 994.8, 2053.2
1707832800, 997.4, 2053.2
1707836400, 999.6, 2053.2
1707840000, 1000.8, 2053.2
1707843600, 1000.8, 2053.4
1707847200, 1000.8, 2053.9
1707850800, 1000.8, 2054.4
1707854400, 1000.8, 2055.0
1707858000, 1000.8, 2055.6
1707861600, 1000.8, 2056.6
1707865200, 1000.8, 2058.1
1707868800, 1000.8, 2059.3
1707872400, 1000.8, 2059.9
1707876000, 1000.8, 2060.4
1707879600, 1000.8, 2061.0
1707883200, 1000.8, 2061.5
1707886800, 1000.8, 2062.3
1707890400, 1000.8, 2062.8
1707894000, 1000.8, 2063.3
1707897600, 1001.1, 2063.5
1707901200, 1002.2, 2063.5
1707904800, 1003.1, 2063.6
1707908400, 1004.6, 2063.6
1707912000, 1007.2, 2063.6
1707915600, 1009.5, 2063.6
1707919200, 1012.1, 2063.6
1707922800, 1014.1, 2063.6
1707926400, 1015.3, 2063.6
1707930000, 1015.3, 2063.8
1707933600, 1015.3, 2064.3
1707937200, 1015.3, 2064.8
1707940800, 1015.3, 2065.2
1707944400, 1015.3, 2065.7
1707948000, 1015.3, 2066.2
1707951600, 1015.3, 2066.9
1707955200, 1015.3, 2067.5
1707958800, 1015.3, 2069.3
1707962400, 1015.3, 2070.1
1707966000, 1015.3, 2070.7
1707969600, 1015.3, 2071.2
1707973200, 1015.3, 2071.8
1707976800, 1015.3, 2072.3
1707980400, 1015.3, 2072.9
1707984000, 1015.5, 2073.3
1707987600, 1016.3, 2073.3
1707991200, 1016.9, 2073.3
1707994800, 1017.7, 2073.3
1707998400, 1018.7, 2073.3
1708002000, 1020.2, 2073.3
1708005600, 1021.1, 2073.3
1708009200, 1021.3, 2073.3
1708012800, 1021.5, 2073.4
1708016400, 1021.5, 2073.6
1708020000, 1021.5, 2074.1
1708023600, 1021.5, 2074.6
1708027200, 1021.5, 2075.1
1708030800, 1021.5, 2075.7
1708034400, 1021.5, 2078.8
1708038000, 1021.5, 2080.2
1708041600, 1021.5, 2082.2
1708045200, 1021.5, 2083.7
1708048800, 1021.5, 2084.4
1708052400, 1021.5, 2084.9
1708056000, 1021.5, 2085.5
1708059600, 1021.5, 2086.0
1708063200, 1021.5, 2086.5
1708066800, 1021.5, 2086.9
1708070400, 1021.5, 2087.4
1708074000, 1021.7, 2087.4
1708077600, 1022.2, 2087.5
1708081200, 1023.5, 2087.5
1708084800, 1024.9, 2087.5
1708088400, 1026.4, 2087.5
1708092000, 1028.2, 2087.5
1708095600, 1028.9, 2087.5
1708099200, 1029.1, 2087.5
1708102800, 1029.2, 2087.7
1708106400, 1029.2, 2088.2
1708110000, 1029.2, 2088.8
1708113600, 1029.2, 2089.5
1708117200, 1029.2, 2089.9
1708120800, 1029.2, 2091.5
1708124400, 1029.2, 2093.7
1708128000, 1029.2, 2095.3
1708131600, 1029.2, 2096.0
1708135200, 1029.2, 2096.7
1708138800, 1029.2, 2097.2
1708142400, 1029.2, 2097.6
1708146000, 1029.2, 2098.0
1708149600, 1029.2, 2098.4
1708153200, 1029.2, 2098.7
1708156800, 1029.3, 2098.9
1708160400, 1029.4, 2099.3
1708164000, 1031.1, 2099.3
1708167600, 1033.5, 2099.3
1708171200, 1035.9, 2099.3
1708174800, 1038.2, 2099.3
1708178400, 1040.8, 2099.3
1708182000, 1042.9, 2099.3
1708185600, 1043.9, 2099.3
1708189200, 1043.9, 2099.7
1708192800, 1043.9, 2100.4
1708196400, 1043.9, 2100.9
1708200000, 1043.9, 2101.4
1708203600, 1043.9, 2101.9
1708207200, 1043.9, 2103.2
1708210800, 1043.9, 2104.3
1708214400, 1043.9, 2104.9
1708218000, 1043.9, 2105.5
1708221600, 1043.9, 2106.0
1708225200, 1043.9, 2106.5
1708228800, 1043.9, 2107.0
1708232400, 1043.9, 2107.6
1708236000, 1043.9, 2107.9
1708239600, 1043.9, 2108.3
1708243200, 1043.9, 2108.6
1708246800, 1043.9, 2108.7
1708250400, 1044.4, 2108.8
1708254000, 1044.8, 2109.2
1708257600, 1046.5, 2109.2
